MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-01-01,2024,1,Algeria,Cheese,283.4884368174602
2024-02-01,2024,2,Algeria,Cheese,493.18178626262653
2024-03-01,2024,3,Algeria,Cheese,201.5954989386724
2024-04-01,2024,4,Algeria,Cheese,404.1472461976077
2024-05-01,2024,5,Algeria,Cheese,634.8603801835809
2024-06-01,2024,6,Algeria,Cheese,1184.3787172688455
2024-07-01,2024,7,Algeria,Cheese,567.0445317968691
2024-08-01,2024,8,Algeria,Cheese,522.9024181224992
2024-09-01,2024,9,Algeria,Cheese,723.2854241084304
2024-10-01,2024,10,Algeria,Cheese,646.7155664431929
2024-11-01,2024,11,Algeria,Cheese,962.721377934034
2024-12-01,2024,12,Algeria,Cheese,511.77786777850974
2024-01-01,2024,1,Algeria,SMP,595.0251941166682
2024-02-01,2024,2,Algeria,SMP,805.0485711699962
2024-03-01,2024,3,Algeria,SMP,773.5242645033296
2024-04-01,2024,4,Algeria,SMP,765.1820891245417
2024-05-01,2024,5,Algeria,SMP,1192.1143272818
2024-06-01,2024,6,Algeria,SMP,1613.7222675427263
2024-07-01,2024,7,Algeria,SMP,1927.9070464346628
2024-08-01,2024,8,Algeria,SMP,1519.085978483088
2024-09-01,2024,9,Algeria,SMP,1441.4085878337114
2024-10-01,2024,10,Algeria,SMP,1513.9178336075213
2024-11-01,2024,11,Algeria,SMP,1415.1687810769963
2024-12-01,2024,12,Algeria,SMP,1417.1623266667398
2024-01-01,2024,1,Algeria,Butteroil,72.35950822510827
2024-02-01,2024,2,Algeria,Butteroil,79.8742154761905
2024-03-01,2024,3,Algeria,Butteroil,97.60421547619052
2024-04-01,2024,4,Algeria,Butteroil,166.03712415329767
2024-05-01,2024,5,Algeria,Butteroil,117.0902241532977
2024-06-01,2024,6,Algeria,Butteroil,109.51686581996435
2024-07-01,2024,7,Algeria,Butteroil,126.56404488742466
2024-08-01,2024,8,Algeria,Butteroil,236.97231058006528
2024-09-01,2024,9,Algeria,Butteroil,140.94332347689075
2024-10-01,2024,10,Algeria,Butteroil,115.17705386904763
2024-11-01,2024,11,Algeria,Butteroil,158.15196874999998
2024-12-01,2024,12,Algeria,Butteroil,139.04009374999998
2024-01-01,2024,1,Algeria,Condensed Milk,260.32879419841254
2024-02-01,2024,2,Algeria,Condensed Milk,470.48088642135656
2024-03-01,2024,3,Algeria,Condensed Milk,176.5370021608946
2024-04-01,2024,4,Algeria,Condensed Milk,306.6852913126874
2024-05-01,2024,5,Algeria,Condensed Milk,523.5046501952415
2024-06-01,2024,6,Algeria,Condensed Milk,1038.5981028360611
2024-07-01,2024,7,Algeria,Condensed Milk,522.9687474648496
2024-08-01,2024,8,Algeria,Condensed Milk,453.81155948095585
2024-09-01,2024,9,Algeria,Condensed Milk,592.207727879585
2024-10-01,2024,10,Algeria,Condensed Milk,557.2121152381573
2024-11-01,2024,11,Algeria,Condensed Milk,706.945382759157
2024-12-01,2024,12,Algeria,Condensed Milk,469.38267138934697
2024-01-01,2024,1,Algeria,Fresh milk,243.6348292857141
2024-02-01,2024,2,Algeria,Fresh milk,451.25094986030643
2024-03-01,2024,3,Algeria,Fresh milk,159.8876572506382
2024-04-01,2024,4,Algeria,Fresh milk,287.1747684857643
2024-05-01,2024,5,Algeria,Fresh milk,524.1704506064136
2024-06-01,2024,6,Algeria,Fresh milk,1059.4590007180957
2024-07-01,2024,7,Algeria,Fresh milk,585.4654403468841
2024-08-01,2024,8,Algeria,Fresh milk,493.6780270296571
2024-09-01,2024,9,Algeria,Fresh milk,634.369112094953
2024-10-01,2024,10,Algeria,Fresh milk,604.9559248701918
2024-11-01,2024,11,Algeria,Fresh milk,719.125754759157
2024-12-01,2024,12,Algeria,Fresh milk,499.80348505601364
2024-01-01,2024,1,Algeria,Lactose,243.6348292857141
2024-02-01,2024,2,Algeria,Lactose,451.25094986030643
2024-03-01,2024,3,Algeria,Lactose,165.14406725063822
2024-04-01,2024,4,Algeria,Lactose,293.18154848576427
2024-05-01,2024,5,Algeria,Lactose,524.1704506064136
2024-06-01,2024,6,Algeria,Lactose,1059.4590007180957
2024-07-01,2024,7,Algeria,Lactose,585.4654403468841
2024-08-01,2024,8,Algeria,Lactose,493.6780270296571
2024-09-01,2024,9,Algeria,Lactose,634.369112094953
2024-10-01,2024,10,Algeria,Lactose,604.9559248701918
2024-11-01,2024,11,Algeria,Lactose,719.125754759157
2024-12-01,2024,12,Algeria,Lactose,499.80348505601364
2024-01-01,2024,1,Algeria,Whey powder,100.16416692223592
2024-02-01,2024,2,Algeria,Whey powder,100.16416692223592
2024-03-01,2024,3,Algeria,Whey powder,100.16416692223592
2024-04-01,2024,4,Algeria,Whey powder,94.220709492166
2024-05-01,2024,5,Algeria,Whey powder,99.63073330168982
2024-06-01,2024,6,Algeria,Whey powder,173.90008771615896
2024-07-01,2024,7,Algeria,Whey powder,258.52829168219284
2024-08-01,2024,8,Algeria,Whey powder,243.5473731765538
2024-09-01,2024,9,Algeria,Whey powder,115.79019732478126
2024-10-01,2024,10,Algeria,Whey powder,111.16948257160439
2024-11-01,2024,11,Algeria,Whey powder,124.91628984433166
2024-12-01,2024,12,Algeria,Whey powder,123.47493121337926
2024-01-01,2024,1,Algeria,Butter,128.06008639971122
2024-02-01,2024,2,Algeria,Butter,134.38594246031735
2024-03-01,2024,3,Algeria,Butter,190.38494246031743
2024-04-01,2024,4,Algeria,Butter,313.18509081996433
2024-05-01,2024,5,Algeria,Butter,266.4910908199643
2024-06-01,2024,6,Algeria,Butter,259.0560658199644
2024-07-01,2024,7,Algeria,Butter,266.01340113742464
2024-08-01,2024,8,Algeria,Butter,312.91232516339863
2024-09-01,2024,9,Algeria,Butter,241.69316544117646
2024-10-01,2024,10,Algeria,Butter,224.03661458333332
2024-11-01,2024,11,Algeria,Butter,255.23486874999995
2024-12-01,2024,12,Algeria,Butter,228.90774374999998
2024-01-01,2024,1,Algeria,Casein,31.20249711399711
2024-02-01,2024,2,Algeria,Casein,38.93062103174603
2024-03-01,2024,3,Algeria,Casein,39.71762103174603
2024-04-01,2024,4,Algeria,Casein,81.41111304218656
2024-05-01,2024,5,Algeria,Casein,35.32071304218657
2024-06-01,2024,6,Algeria,Casein,26.282796375519908
2024-07-01,2024,7,Algeria,Casein,50.23833655409132
2024-08-01,2024,8,Algeria,Casein,196.26585224673204
2024-09-01,2024,9,Algeria,Casein,83.68861514355744
2024-10-01,2024,10,Algeria,Casein,53.3992875
2024-11-01,2024,11,Algeria,Casein,100.75491071428573
2024-12-01,2024,12,Algeria,Casein,93.25459821428572
2024-01-01,2024,1,Algeria,Cream,252.8603476984125
2024-02-01,2024,2,Algeria,Cream,451.62737992135646
2024-03-01,2024,3,Algeria,Cream,152.55950166089463
2024-04-01,2024,4,Algeria,Cream,285.8552808126874
2024-05-01,2024,5,Algeria,Cream,508.8937643619081
2024-06-01,2024,6,Algeria,Cream,1023.9872170027279
2024-07-01,2024,7,Algeria,Cream,513.5818716315163
2024-08-01,2024,8,Algeria,Cream,445.7821153142892
2024-09-01,2024,9,Algeria,Cream,584.782090379585
2024-10-01,2024,10,Algeria,Cream,548.0249769048239
2024-11-01,2024,11,Algeria,Cream,702.1401544258238
2024-12-01,2024,12,Algeria,Cream,466.77725138934693
2024-01-01,2024,1,Algeria,Fermented milks,252.8603476984125
2024-02-01,2024,2,Algeria,Fermented milks,451.62737992135646
2024-03-01,2024,3,Algeria,Fermented milks,152.55950166089463
2024-04-01,2024,4,Algeria,Fermented milks,285.8552808126874
2024-05-01,2024,5,Algeria,Fermented milks,508.8937643619081
2024-06-01,2024,6,Algeria,Fermented milks,1023.9872170027279
2024-07-01,2024,7,Algeria,Fermented milks,513.5818716315163
2024-08-01,2024,8,Algeria,Fermented milks,445.7821153142892
2024-09-01,2024,9,Algeria,Fermented milks,584.782090379585
2024-10-01,2024,10,Algeria,Fermented milks,548.0249769048239
2024-11-01,2024,11,Algeria,Fermented milks,702.1401544258238
2024-12-01,2024,12,Algeria,Fermented milks,466.77725138934693
2024-01-01,2024,1,Algeria,Yogurt,25.437701405080215
2024-02-01,2024,2,Algeria,Yogurt,25.388360932412148
2024-03-01,2024,3,Algeria,Yogurt,25.27629389806871
2024-04-01,2024,4,Algeria,Yogurt,16.658438964319117
2024-05-01,2024,5,Algeria,Yogurt,24.873664044664594
2024-06-01,2024,6,Algeria,Yogurt,58.885194339414305
2024-07-01,2024,7,Algeria,Yogurt,86.74899790233749
2024-08-01,2024,8,Algeria,Yogurt,89.43457959000365
2024-09-01,2024,9,Algeria,Yogurt,26.350629999527413
2024-10-01,2024,10,Algeria,Yogurt,27.720081915639085
2024-11-01,2024,11,Algeria,Yogurt,27.723814053734326
2024-12-01,2024,12,Algeria,Yogurt,26.72539105997151
2024-01-01,2024,1,Algeria,WMP,326.8015922567236
2024-02-01,2024,2,Algeria,WMP,344.661901959887
2024-03-01,2024,3,Algeria,WMP,344.661901959887
