Country,year,Organic raw milk price,Raw milk price
Austria,2013,,36.345
Austria,2014,,38.695
Austria,2015,,33.965
Austria,2016,,31.105
Austria,2017,,36.29
Austria,2018,,36.705
Austria,2019,,37.13
Austria,2020,48.39,37.230000000000004
Austria,2021,46.655,39.099999999999994
Austria,2022,57.245,49.54
Austria,2023,55.125,50.045
Austria,2024,53.87,48.725
Belgium,2013,,36.05
Belgium,2014,,35.76
Belgium,2015,,28.015
Belgium,2016,,25.299999999999997
Belgium,2017,,34.644999999999996
Belgium,2018,,31.48
Belgium,2019,,33.224999999999994
Belgium,2020,,31.119999999999997
Belgium,2021,45.49,35.415000000000006
Belgium,2022,53.84,55.18
Belgium,2023,50.735,41.230000000000004
Belgium,2024,50.75,43.85
Bulgaria,2013,,33.7
Bulgaria,2014,,33.985
Bulgaria,2015,,28.465
Bulgaria,2016,,27.215
Bulgaria,2017,,30.740000000000002
Bulgaria,2018,,29.875
Bulgaria,2019,,30.53
Bulgaria,2020,44.45,31.549999999999997
Bulgaria,2021,44.835,32.655
Bulgaria,2022,52.51,41.47
Bulgaria,2023,61.025000000000006,42.370000000000005
Bulgaria,2024,61.57,44.4
Croatia,2013,,36.255
Croatia,2014,,35.33
Croatia,2015,,32.215
Croatia,2016,,29.48
Croatia,2017,,31.215
Croatia,2018,,33.04
Croatia,2019,,33.305
Croatia,2020,,33.16
Croatia,2021,,33.769999999999996
Croatia,2022,,41.135000000000005
Croatia,2023,,49.480000000000004
Croatia,2024,,48.35
Cyprus,2013,,57.705
Cyprus,2014,,56.745000000000005
Cyprus,2015,,56.55
Cyprus,2016,,55.64
Cyprus,2017,,55.96
Cyprus,2018,,56.18
Cyprus,2019,,57.745000000000005
Cyprus,2020,109.7,57.915
Cyprus,2021,109.7,58.004999999999995
Cyprus,2022,103.10499999999999,58.34
Cyprus,2023,103.805,64.055
Cyprus,2024,103.25,64.75999999999999
Czechia,2013,,32.129999999999995
Czechia,2014,,33.635
Czechia,2015,,26.65
Czechia,2016,,23.96
Czechia,2017,,31.28
Czechia,2018,,32.435
Czechia,2019,,33.565
Czechia,2020,41.12,30.78
Czechia,2021,39.265,33.92
Czechia,2022,49.105000000000004,45.225
Czechia,2023,49.055,43.235
Czechia,2024,46.76,42.480000000000004
Denmark,2013,,38.0
Denmark,2014,,40.0
Denmark,2015,,30.9
Denmark,2016,,28.925
Denmark,2017,,36.715
Denmark,2018,,36.61
Denmark,2019,,34.16
Denmark,2020,,34.815
Denmark,2021,46.53,37.515
Denmark,2022,63.3,56.715
Denmark,2023,48.239999999999995,42.2
Denmark,2024,51.24,45.665
Estonia,2013,,33.025
Estonia,2014,,32.555
Estonia,2015,,23.725
Estonia,2016,,22.97
Estonia,2017,,32.72
Estonia,2018,,30.29
Estonia,2019,,30.985
Estonia,2020,,29.2
Estonia,2021,31.880000000000003,31.06
Estonia,2022,47.09,46.260000000000005
Estonia,2023,41.185,42.335
Estonia,2024,36.915,42.765
Finland,2013,,45.165
Finland,2014,,44.205
Finland,2015,,36.89
Finland,2016,,37.43
Finland,2017,,37.455
Finland,2018,,38.655
Finland,2019,,38.114999999999995
Finland,2020,,38.94
Finland,2021,,38.91
Finland,2022,,48.325
Finland,2023,,51.545
Finland,2024,,47.435
France,2013,,35.3
France,2014,,36.47
France,2015,,30.96
France,2016,,30.03
France,2017,,34.135
France,2018,,34.835
France,2019,,36.09
France,2020,,36.425
France,2021,48.025,37.18
France,2022,46.99,43.980000000000004
France,2023,50.655,47.135000000000005
France,2024,50.0,46.705
Germany,2013,,36.83
Germany,2014,,37.575
Germany,2015,,29.775
Germany,2016,,26.84
Germany,2017,,35.135000000000005
Germany,2018,,34.545
Germany,2019,,34.57
Germany,2020,,34.375
Germany,2021,49.540000000000006,36.265
Germany,2022,56.175,53.065
Germany,2023,56.974999999999994,44.385
Germany,2024,56.37,45.905
Greece,2013,,44.43
